iter	AUC	Logloss
0	0.5949171513	0.691724172
1	0.6050130389	0.6906032597
2	0.5983009093	0.6896854155
3	0.6026054648	0.6886498585
4	0.6026752746	0.6877335392
5	0.6025298855	0.6869283057
6	0.6060088387	0.6858951907
7	0.6085543017	0.6849608641
8	0.6089743146	0.6841733721
9	0.6087931552	0.6835479515
10	0.6087377689	0.6830365044
11	0.6103849349	0.6822488019
12	0.6104899382	0.6816993532
13	0.6102989707	0.6811354519
14	0.6113570802	0.6804990026
15	0.6116692052	0.6800032807
16	0.6126626973	0.679425945
17	0.61277347	0.67903365
18	0.6131773285	0.6784525821
19	0.6135673405	0.6780174725
20	0.6143046709	0.6776035782
21	0.6146462199	0.6771584412
22	0.6156529816	0.6766161342
23	0.6157637543	0.6762520183
24	0.6153125865	0.6760262048
25	0.6147356457	0.675897254
26	0.6146912213	0.6757154322
27	0.6147246838	0.6754961746
28	0.6153362411	0.6751442895
29	0.615483938	0.6748851605
30	0.6156097111	0.6745680223
31	0.6158047171	0.6743184493
32	0.6159604911	0.6740821291
33	0.6164947383	0.6737850979
34	0.6166862827	0.6736060545
35	0.6168535955	0.6734277799
36	0.6168120558	0.673291708
37	0.6166747438	0.6732426317
38	0.616527047	0.6731937827
39	0.6156904828	0.6732635377
40	0.6161485738	0.6730059231
41	0.6162605003	0.6728445973
42	0.6162397305	0.6727670053
43	0.6164139666	0.6726044313
44	0.6163689652	0.6725205632
45	0.6162131912	0.6724667688
46	0.6165778178	0.6723406096
47	0.6164081972	0.6722376512
48	0.6166955137	0.672087326
49	0.6166366657	0.6719788536
50	0.6168212868	0.6718864132
51	0.6168501339	0.671828837
52	0.6171224499	0.6716829931
53	0.6172978399	0.6716154873
54	0.6180651712	0.6713065139
55	0.617960168	0.6712458149
56	0.6180605557	0.6711982142
57	0.6183547955	0.6711247775
58	0.6180144004	0.6712229482
59	0.6178482415	0.6712245295
60	0.617502077	0.6713155673
61	0.6177928552	0.6711955623
62	0.6177409305	0.6712734146
63	0.6175724638	0.6713092031
64	0.6179024739	0.6711749761
65	0.6175263085	0.6713261797
66	0.617609388	0.6712937726
67	0.6176636204	0.6712767728
68	0.6178401643	0.6711092173
69	0.6183005631	0.6709476951
70	0.6179878612	0.6710641617
71	0.6179659374	0.671044259
72	0.6184690298	0.6708285047
73	0.618087095	0.6709716446
74	0.6182094064	0.6708991467
75	0.618019016	0.6709737725
76	0.6180120927	0.6709869732
77	0.6175724638	0.671172248
78	0.6175286163	0.6712558881
79	0.6179659374	0.6710994839
80	0.6181805594	0.6709781852
81	0.6183294101	0.6709000487
82	0.6181424813	0.6709236276
83	0.6181632512	0.6709186208
84	0.6179867073	0.6710971778
85	0.6176474661	0.6712769801
86	0.6179832456	0.6711099361
87	0.6182197914	0.6710831056
88	0.6181932521	0.6710606272
89	0.6185036463	0.6709947255
90	0.6184459522	0.6708897941
91	0.6184147974	0.6708951013
92	0.6183836426	0.6708708738
93	0.6184805686	0.6708823777
94	0.6182971014	0.6709350411
95	0.6183051786	0.6709645258
96	0.6182751777	0.6710280451
97	0.6181655589	0.6710140536
98	0.6180617096	0.6710435838
99	0.6179070894	0.6711344427
100	0.6179036278	0.6711481135
101	0.6177893935	0.671203736
102	0.617813625	0.6711990553
103	0.6182682544	0.6709700344
104	0.6182197914	0.6709969371
105	0.6180824795	0.6711893944
106	0.6183051786	0.6711241326
107	0.6182105603	0.6711965155
108	0.6180755562	0.6712526078
109	0.6182947937	0.6712095797
110	0.6179751685	0.6712805632
111	0.6182220991	0.6711674409
112	0.6182763316	0.6711795395
113	0.6184124896	0.6711928486
114	0.6184609526	0.6712138493
115	0.6182509462	0.6713300725
116	0.6181701745	0.6713816897
117	0.6179613219	0.6714928818
118	0.6177824702	0.6716255475
119	0.6178390104	0.6716358919
120	0.6180363242	0.6715775333
121	0.6184009508	0.6713856833
122	0.6182994092	0.6715007888
123	0.6182059448	0.671584837
124	0.6181240192	0.6715918028
125	0.6179440137	0.6717749167
126	0.6176890058	0.671931551
127	0.6175690021	0.6720192254
128	0.617403997	0.6720824042
129	0.6173774578	0.6720632977
130	0.6174063048	0.672052918
131	0.6176278501	0.6720021524
132	0.6177201606	0.6719042454
133	0.6177628542	0.6719459996
134	0.6175078464	0.6720512793
135	0.6175066925	0.6720509436
136	0.61782401	0.6718453683
137	0.6177893935	0.6719095226
138	0.6176082341	0.6720656557
139	0.6175643866	0.672131991
140	0.6175978492	0.6721015068
141	0.6176624665	0.6721195626
142	0.6177882396	0.6720911145
143	0.6177282378	0.6720707479
144	0.6177270839	0.6722075205
145	0.6176890058	0.672245597
146	0.617697083	0.6722173488
147	0.6175816948	0.6723153908
148	0.6173197637	0.6724345488
149	0.6171362965	0.6725544003
150	0.617443229	0.6723606719
151	0.6176613127	0.672256843
152	0.6175540017	0.6723437384
153	0.6170982184	0.6725352805
154	0.6166805132	0.6726748329
155	0.6165535863	0.6728253853
156	0.61667359	0.6728134073
157	0.6167347457	0.672786243
158	0.6167070525	0.6727869928
159	0.6164831995	0.6729139819
160	0.6165374319	0.6729161523
161	0.6163885812	0.6730407484
162	0.6161704976	0.6731606887
163	0.6160481861	0.6732950566
164	0.6163470414	0.6732141006
165	0.6161404966	0.6733416327
166	0.6163931967	0.6732557587
167	0.6161439583	0.6733744426
168	0.6163597341	0.6733544816
169	0.6164255054	0.6733249678
170	0.6166585895	0.6733607706
171	0.6167589772	0.6733164974
172	0.6165593557	0.6733869724
173	0.616780901	0.6733010009
174	0.6169770608	0.6732243166
175	0.6170209083	0.6732255539
176	0.6166701283	0.6735065987
177	0.6170624481	0.6733561464
178	0.6170670636	0.673424359
179	0.6171305271	0.6734612249
180	0.6172320687	0.6733823761
181	0.6174455368	0.6733207979
182	0.6175182313	0.6732845913
183	0.6177201606	0.6732255876
184	0.6178020862	0.6731781977
185	0.6173382258	0.6733396544
186	0.6169920613	0.6735121193
187	0.6174386135	0.6732916127
188	0.617570156	0.6732029409
189	0.6172759162	0.6733398115
