tour_group,player_name,tour,rank,overall_elo,grass_elo,career_win_pct,career_grass_win_pct,win_pct_last_10,grass_win_pct_last_10,grass_specialization,field_avg_win_prob,field_median_win_prob,field_p25_win_prob,field_p75_win_prob,field_rank,selection_group
MEN,Novak Djokovic,ATP,5.0,2034.06,1904.98,85.76,91.67,80.0,80.0,5.909999999999997,0.93666773081568,0.9575561255929426,0.9087944774704508,0.9786498935788155,1,Top 8 Men
MEN,Jannik Sinner,ATP,2.0,2237.39,1779.36,78.18,74.36,100.0,80.0,-3.8200000000000074,0.8716226295812929,0.9016064002706041,0.804708944973376,0.9673299017998847,2,Top 8 Men
MEN,Matteo Berrettini,ATP,56.0,1767.6,1723.45,64.33,77.78,70.0,60.0,13.450000000000003,0.8386113155553717,0.8794967738572679,0.7664409550553734,0.9409403767707217,3,Top 8 Men
MEN,Daniil Medvedev,ATP,13.0,1837.71,1700.15,70.32,67.11,80.0,60.0,-3.2099999999999937,0.8148398766408582,0.8619500488396596,0.7259450021938367,0.9460261719710541,4,Top 8 Men
MEN,Jack Draper,ATP,5.0,1890.28,1635.26,64.12,67.86,70.0,70.0,3.739999999999995,0.8084989345254182,0.8471201833815751,0.7069988735822158,0.939693454385161,5,Top 8 Men
MEN,Alexander Zverev,ATP,3.0,1917.34,1672.75,70.48,66.18,70.0,70.0,-4.299999999999997,0.8043316153813004,0.8360263930079611,0.709497030171055,0.9462822587131007,6,Top 8 Men
MEN,Andrey Rublev,ATP,17.0,1720.86,1631.97,64.14,65.71,40.0,50.0,1.5699999999999932,0.7881342559942547,0.8309001197250038,0.669282204274238,0.9264123959450415,7,Top 8 Men
MEN,Alex De Minaur,ATP,7.0,1879.72,1685.07,63.34,64.29,60.0,70.0,0.9500000000000028,0.7798601172917046,0.8050060411854034,0.6578691510323382,0.9308525614356493,8,Top 8 Men
WOMEN,Elena Rybakina,WTA,6.0,2040.92,1690.24,69.92,72.34,90.0,60.0,2.4200000000000017,0.8363520983628341,0.873048864580406,0.7565114897656658,0.9424065573374043,1,Top 8 Women
WOMEN,Iga Swiatek,WTA,2.0,2031.72,1727.28,80.63,73.53,70.0,90.0,-7.099999999999994,0.8221992063742041,0.8607145635934828,0.7130169871490157,0.9539003828299839,2,Top 8 Women
WOMEN,Maya Joint,WTA,32.0,1718.16,1573.93,59.65,83.33,60.0,83.33333333333334,23.68,0.8205620793942996,0.8617608743633963,0.7461655801254996,0.9121133965953232,3,Top 8 Women
WOMEN,Madison Keys,WTA,7.0,1843.38,1659.18,64.85,72.73,60.0,60.0,7.88000000000001,0.814872587602063,0.8581951996161674,0.721246067654697,0.9235686006115401,4,Top 8 Women
WOMEN,Amanda Anisimova,WTA,4.0,1989.5,1679.61,61.81,69.7,90.0,80.0,7.890000000000001,0.7964301835754353,0.8226165246631455,0.6907577405546778,0.9217816100250124,5,Top 8 Women
WOMEN,Belinda Bencic,WTA,11.0,1866.71,1666.07,63.22,69.57,70.0,70.0,6.349999999999994,0.7822029660873262,0.8178773504460655,0.665001542809974,0.9139350737897546,6,Top 8 Women
WOMEN,Coco Gauff,WTA,3.0,1991.54,1600.16,71.14,63.64,90.0,50.0,-7.5,0.7794928231750264,0.8122753566610301,0.6539079403423806,0.9185743773675951,7,Top 8 Women
WOMEN,Aryna Sabalenka,WTA,1.0,2112.53,1695.01,72.85,64.81,90.0,80.0,-8.039999999999992,0.7710082290984027,0.7761561742675849,0.6603329853474605,0.9291142644466701,8,Top 8 Women
