tour_group,player_name,tour,rank,overall_elo,grass_elo,career_win_pct,career_grass_win_pct,win_pct_last_10,grass_win_pct_last_10,grass_specialization,field_avg_win_prob,field_median_win_prob,field_p25_win_prob,field_p75_win_prob,is_fallback_profile,field_rank
MEN,Novak Djokovic,ATP,5.0,2034.06,1904.98,85.76,91.67,80.0,80.0,5.909999999999997,0.9000654948869589,0.9215429079088113,0.8772146094283166,0.9605375014664634,0,1
MEN,Jannik Sinner,ATP,2.0,2237.39,1779.36,78.18,74.36,100.0,80.0,-3.8200000000000074,0.7963786321914619,0.8032801169728911,0.703172458054835,0.9068481579855283,0,2
MEN,Matteo Berrettini,ATP,56.0,1767.6,1723.45,64.33,77.78,70.0,60.0,13.450000000000003,0.7445916009382781,0.7672121649587385,0.6424625125232302,0.8721039252378655,0,3
MEN,Alexander Zverev,ATP,3.0,1917.34,1672.75,70.48,66.18,70.0,70.0,-4.299999999999997,0.686837927706864,0.7163469865056822,0.5730941925512933,0.8107136007266655,0,4
MEN,Felix Auger Aliassime,ATP,8.0,1905.81,1581.7,60.82,63.04,80.0,60.0,2.219999999999999,0.6522635179192156,0.6642395644110689,0.5343442324278241,0.7848367906281999,0,5
MEN,Taylor Fritz,ATP,6.0,1892.55,1758.65,61.23,64.79,60.0,90.0,3.5600000000000094,0.6484332029549381,0.6463842033361188,0.5345158537166343,0.7699551007972681,0,6
MEN,Alexander Bublik,ATP,13.0,1825.04,1682.14,52.35,65.52,60.0,70.0,13.169999999999995,0.647209394653192,0.6476556766666834,0.5354317801132981,0.7750950824647047,0,7
MEN,Hubert Hurkacz,ATP,32.0,1769.72,1645.71,59.95,63.41,70.0,70.0,3.4599999999999937,0.607058115543029,0.607038911900737,0.45843332062728764,0.745431077895149,0,8
MEN,Karen Khachanov,ATP,14.0,1743.79,1633.4,58.33,64.0,30.0,80.0,5.670000000000002,0.6051054746012494,0.5990944152885163,0.45810566844959655,0.7640404470458781,0,9
MEN,Jiri Lehecka,ATP,17.0,1788.81,1593.42,57.21,60.0,60.0,70.0,2.789999999999999,0.5751444763667265,0.5841562183483456,0.40066988620275146,0.7102129715946641,0,10
MEN,Flavio Cobolli,ATP,22.0,1732.58,1571.68,53.57,56.25,50.0,60.0,2.6799999999999997,0.5318072695336457,0.546444824672496,0.3621534611910914,0.6742182996564148,0,11
MEN,Grigor Dimitrov,ATP,38.0,1798.89,1610.05,62.16,56.52,60.0,70.0,-5.6399999999999935,0.5146851703713374,0.49215884991222414,0.3468047485299088,0.6466054937255277,0,12
MEN,Lorenzo Sonego,ATP,42.0,1651.61,1566.29,47.88,55.32,50.0,50.0,7.439999999999998,0.5121670727986415,0.49333930635423673,0.32353625471403297,0.6579825430078055,0,13
MEN,Frances Tiafoe,ATP,28.0,1663.29,1553.62,52.46,54.55,50.0,50.0,2.0899999999999963,0.509917613848521,0.48139436019306203,0.3259384976439552,0.6503282445764839,0,14
MEN,Alejandro Davidovich Fokina,ATP,15.0,1779.23,1527.05,52.48,47.83,60.0,60.0,-4.649999999999999,0.4477126061295589,0.39742266032276335,0.2809795981148393,0.5627544642280697,0,15
MEN,Marcos Giron,ATP,72.0,1598.26,1573.75,47.06,51.35,40.0,70.0,4.289999999999999,0.4169065754292285,0.35756675997424947,0.26418787878089833,0.5446528481953912,0,16
MEN,Roman Safiullin,ATP,94.0,1559.93,1494.59,43.51,47.06,30.0,30.0,3.5500000000000043,0.38803599258420013,0.3390360306575491,0.22109976944829168,0.49691769401544805,0,17
MEN,Jan Lennard Struff,ATP,84.0,1638.15,1575.82,47.83,47.27,60.0,60.0,-0.5599999999999952,0.3879866593499207,0.3371702316358369,0.23344073983686447,0.5154066846710176,0,18
MEN,Zizou Bergs,ATP,43.0,1685.04,1480.26,46.22,41.67,60.0,50.0,-4.549999999999997,0.3587925326079725,0.30418763447338326,0.18566006564551593,0.45636674347307027,0,19
MEN,Jaume Munar,ATP,36.0,1709.35,1471.09,42.91,30.0,60.0,50.0,-12.909999999999997,0.26031581596068,0.18364433147630832,0.12597796796452188,0.35043110836150154,0,20
MEN,Arthur Fery,ATP,221.0,1500.7,1470.73,33.33,25.0,40.0,25.0,-8.329999999999998,0.1448445723738799,0.07595239097087698,0.04426718839838884,0.1549076264492906,0,21
MEN,Shintaro Mochizuki,ATP,102.0,1450.57,1461.38,21.88,20.0,20.0,20.0,-1.879999999999999,0.13715394648447798,0.07632471116719766,0.04174679666853181,0.12613797519185793,0,22
MEN,Zachary Svajda,ATP,145.0,1479.7,1483.97,29.63,0.0,40.0,0.0,-29.63,0.05701840699744409,0.02958789618565573,0.021166390610171577,0.06172650626440466,0,23
