tour_group,player_name,tour,rank,overall_elo,grass_elo,career_win_pct,career_grass_win_pct,win_pct_last_10,grass_win_pct_last_10,grass_specialization,field_avg_win_prob,field_median_win_prob,field_p25_win_prob,field_p75_win_prob,is_fallback_profile,field_rank,selection_group
MEN,Novak Djokovic,ATP,5.0,2034.06,1904.98,85.76,91.67,80.0,80.0,5.909999999999997,0.9000654948869589,0.9215429079088113,0.8772146094283166,0.9605375014664634,0,1,Top 8 Men
MEN,Jannik Sinner,ATP,2.0,2237.39,1779.36,78.18,74.36,100.0,80.0,-3.8200000000000074,0.7963786321914619,0.8032801169728911,0.703172458054835,0.9068481579855283,0,2,Top 8 Men
MEN,Matteo Berrettini,ATP,56.0,1767.6,1723.45,64.33,77.78,70.0,60.0,13.450000000000003,0.7445916009382781,0.7672121649587385,0.6424625125232302,0.8721039252378655,0,3,Top 8 Men
MEN,Alexander Zverev,ATP,3.0,1917.34,1672.75,70.48,66.18,70.0,70.0,-4.299999999999997,0.686837927706864,0.7163469865056822,0.5730941925512933,0.8107136007266655,0,4,Top 8 Men
MEN,Felix Auger Aliassime,ATP,8.0,1905.81,1581.7,60.82,63.04,80.0,60.0,2.219999999999999,0.6522635179192156,0.6642395644110689,0.5343442324278241,0.7848367906281999,0,5,Top 8 Men
MEN,Taylor Fritz,ATP,6.0,1892.55,1758.65,61.23,64.79,60.0,90.0,3.5600000000000094,0.6484332029549381,0.6463842033361188,0.5345158537166343,0.7699551007972681,0,6,Top 8 Men
MEN,Alexander Bublik,ATP,13.0,1825.04,1682.14,52.35,65.52,60.0,70.0,13.169999999999995,0.647209394653192,0.6476556766666834,0.5354317801132981,0.7750950824647047,0,7,Top 8 Men
MEN,Hubert Hurkacz,ATP,32.0,1769.72,1645.71,59.95,63.41,70.0,70.0,3.4599999999999937,0.607058115543029,0.607038911900737,0.45843332062728764,0.745431077895149,0,8,Top 8 Men
WOMEN,Elena Rybakina,WTA,6.0,2040.92,1690.24,69.92,72.34,90.0,60.0,2.4200000000000017,0.7404622832316218,0.7620513772470602,0.6207045351041545,0.848839401867838,0,1,Top 8 Women
WOMEN,Iga Swiatek,WTA,2.0,2031.72,1727.28,80.63,73.53,70.0,90.0,-7.099999999999994,0.7212767238287278,0.7229282712031657,0.5915658169724445,0.8361325956530098,0,2,Top 8 Women
WOMEN,Madison Keys,WTA,7.0,1843.38,1659.18,64.85,72.73,60.0,60.0,7.88000000000001,0.710372388150349,0.7407903937652982,0.5979642019470189,0.8253903543070826,0,3,Top 8 Women
WOMEN,Amanda Anisimova,WTA,4.0,1989.5,1679.61,61.81,69.7,90.0,80.0,7.890000000000001,0.6887096680924727,0.7185084094649363,0.5838827479532926,0.7861661390537654,0,4,Top 8 Women
WOMEN,Belinda Bencic,WTA,11.0,1866.71,1666.07,63.22,69.57,70.0,70.0,6.349999999999994,0.6542051393322044,0.6812003933015768,0.535064977479084,0.7591024625954743,0,5,Top 8 Women
WOMEN,Coco Gauff,WTA,3.0,1991.54,1600.16,71.14,63.64,90.0,50.0,-7.5,0.6486408973155792,0.6575483875859853,0.5116283911258754,0.7518060699741145,0,6,Top 8 Women
WOMEN,Aryna Sabalenka,WTA,1.0,2112.53,1695.01,72.85,64.81,90.0,80.0,-8.039999999999992,0.6471841512746145,0.6696738993787807,0.5437460258543367,0.7246741733303994,0,7,Top 8 Women
WOMEN,Barbora Krejcikova,WTA,34.0,1801.14,1648.75,62.4,69.7,70.0,70.0,7.300000000000004,0.6238093730614613,0.6305216603495646,0.4838943118068595,0.7445313148018715,0,8,Top 8 Women
