tour_group,player_name,tour,rank,overall_elo,grass_elo,career_win_pct,career_grass_win_pct,win_pct_last_10,grass_win_pct_last_10,grass_specialization,field_avg_win_prob,field_median_win_prob,field_p25_win_prob,field_p75_win_prob,is_fallback_profile,field_rank
WOMEN,Elena Rybakina,WTA,6.0,2040.92,1690.24,69.92,72.34,90.0,60.0,2.4200000000000017,0.7404622832316218,0.7620513772470602,0.6207045351041545,0.848839401867838,0,1
WOMEN,Iga Swiatek,WTA,2.0,2031.72,1727.28,80.63,73.53,70.0,90.0,-7.099999999999994,0.7212767238287278,0.7229282712031657,0.5915658169724445,0.8361325956530098,0,2
WOMEN,Madison Keys,WTA,7.0,1843.38,1659.18,64.85,72.73,60.0,60.0,7.88000000000001,0.710372388150349,0.7407903937652982,0.5979642019470189,0.8253903543070826,0,3
WOMEN,Amanda Anisimova,WTA,4.0,1989.5,1679.61,61.81,69.7,90.0,80.0,7.890000000000001,0.6887096680924727,0.7185084094649363,0.5838827479532926,0.7861661390537654,0,4
WOMEN,Belinda Bencic,WTA,11.0,1866.71,1666.07,63.22,69.57,70.0,70.0,6.349999999999994,0.6542051393322044,0.6812003933015768,0.535064977479084,0.7591024625954743,0,5
WOMEN,Coco Gauff,WTA,3.0,1991.54,1600.16,71.14,63.64,90.0,50.0,-7.5,0.6486408973155792,0.6575483875859853,0.5116283911258754,0.7518060699741145,0,6
WOMEN,Aryna Sabalenka,WTA,1.0,2112.53,1695.01,72.85,64.81,90.0,80.0,-8.039999999999992,0.6471841512746145,0.6696738993787807,0.5437460258543367,0.7246741733303994,0,7
WOMEN,Barbora Krejcikova,WTA,34.0,1801.14,1648.75,62.4,69.7,70.0,70.0,7.300000000000004,0.6238093730614613,0.6305216603495646,0.4838943118068595,0.7445313148018715,0,8
WOMEN,Jessica Pegula,WTA,5.0,1921.52,1624.22,67.61,61.11,80.0,60.0,-6.5,0.6022215774020914,0.6153826123657961,0.4708482027400723,0.7029245412710654,0,9
WOMEN,Emma Navarro,WTA,14.0,1727.2,1629.27,58.43,65.38,70.0,70.0,6.949999999999996,0.5797464272504672,0.6089074560860983,0.4371569559136267,0.695755135756382,0,10
WOMEN,Liudmila Samsonova,WTA,18.0,1735.21,1643.08,56.88,65.12,50.0,70.0,8.240000000000002,0.5743933745158271,0.5763607233916779,0.437910001179456,0.6868213818529612,0,11
WOMEN,Linda Noskova,WTA,17.0,1831.56,1575.23,58.86,57.14,70.0,70.0,-1.7199999999999989,0.4911848363808694,0.5157810827857513,0.32791728306269974,0.6522985252651081,0,12
WOMEN,Jasmine Paolini,WTA,8.0,1912.86,1587.32,56.45,52.38,70.0,60.0,-4.07,0.4809489571218327,0.47916047463251643,0.32835813682825743,0.6199853317502442,0,13
WOMEN,Naomi Osaka,WTA,16.0,1812.21,1529.52,64.12,53.12,70.0,50.0,-11.000000000000007,0.4771244259761852,0.45746598909624125,0.3190187892313002,0.6159903208254599,0,14
WOMEN,Karolina Muchova,WTA,21.0,1839.37,1523.47,63.91,50.0,70.0,30.0,-13.909999999999997,0.4616972396974692,0.4552101479159698,0.28917070303354797,0.6036090004481127,0,15
WOMEN,Elise Mertens,WTA,21.0,1732.75,1603.39,60.92,53.23,50.0,80.0,-7.690000000000005,0.41718534021756193,0.4128013070836773,0.2694622303887324,0.541161113121257,0,16
WOMEN,Alexandra Eala,WTA,51.0,1568.9,1530.54,37.21,57.14,40.0,57.14285714285714,19.93,0.41103260546477394,0.421182559501804,0.2750687885783236,0.5168997754823794,0,17
WOMEN,Maria Sakkari,WTA,54.0,1638.9,1546.81,56.55,52.94,40.0,50.0,-3.6099999999999994,0.4040072335280789,0.34225043814916006,0.2640841757069797,0.5255584020311566,0,18
WOMEN,Marie Bouzkova,WTA,41.0,1738.27,1515.62,53.21,48.15,60.0,40.0,-5.060000000000002,0.3905996816743005,0.3872503486959003,0.2478279675535148,0.482355607282255,0,19
WOMEN,Sorana Cirstea,WTA,45.0,1741.47,1451.7,51.37,41.67,60.0,30.0,-9.699999999999996,0.3131607705928158,0.27560005353979866,0.17243018310166383,0.39458363254053463,0,20
WOMEN,Marta Kostyuk,WTA,26.0,1778.98,1473.39,54.84,40.0,80.0,40.0,-14.840000000000003,0.3112498674268071,0.2843328014323103,0.16168266482169463,0.4267493890571623,0,21
WOMEN,Ashlyn Krueger,WTA,48.0,1618.78,1482.37,42.72,41.67,30.0,40.0,-1.0499999999999972,0.28189790111416213,0.25941671063811944,0.1475311651642383,0.36924019550691045,0,22
WOMEN,Daria Snigur,WTA,136.0,1507.83,1505.48,35.29,42.86,40.0,42.857142857142854,7.57,0.23187437531912802,0.2364544776161525,0.12574188955014598,0.2728073639661389,0,23
WOMEN,Iva Jovic,WTA,39.0,1643.5,1483.29,57.69,0.0,70.0,0.0,-57.69,0.10616115194901216,0.0888471899306083,0.07403885420303352,0.12211612292274476,0,24
